Gender,Hairline Pattern,Hair Fall Rate,Nutrition,Chemical Product Usage,Label,Genetics,Past Chronic Illness,Sleep Disturbance,Water Quality Issue,Stress,Food Habit,Hormonal Changes,Hair Care Habits,Smoking,Age
0,2,52,5,0.0,0,1.5,0.0,1,1,2,0,0,1.2,1,44
0,2,52,1,0.0,0,0.0,0.0,1,1,1,0,0,1.2,0,17
1,0,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,44
1,0,48,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,24
0,2,52,9,0.0,0,0.0,0.0,1,1,1,0,0,1.2,0,40
1,0,200,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,66
0,0,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,24
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,0,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,0.0,1,1.5,0.0,0,1,0,2,1,0.0,1,30
1,2,52,0,3.0,1,1.5,1.5,1,0,1,1,1,0.0,1,18
0,10,10,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,18
0,2,52,0,3.0,1,1.5,0.0,1,0,1,0,1,0.0,1,30
0,2,52,8,0.0,0,0.0,0.0,1,1,2,0,1,1.2,1,18
0,2,52,5,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,37
0,2,52,2,0.0,1,0.0,0.0,1,1,0,0,0,1.2,0,21
0,2,52,7,0.0,1,1.5,0.0,1,1,0,0,0,0.0,1,34
1,0,300,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,67
1,0,20,1,0.0,1,1.5,1.5,0,0,1,0,1,0.0,1,22
1,2,70,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,22
0,2,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,14
0,2,52,4,0.0,0,0.0,0.0,1,1,2,0,1,1.2,1,34
0,2,52,0,3.0,0,0.0,0.0,1,1,0,0,1,0.0,1,19
1,2,52,0,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,28
0,0,4,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,19
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,3.0,1,1.5,0.0,0,1,1,0,1,0.0,1,27
0,4,200,1,0.0,0,0.0,0.0,1,1,2,0,1,0.0,1,29
0,0,90,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,9
0,2,52,1,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,24
1,2,52,0,0.0,0,0.0,1.5,1,0,1,0,1,0.0,1,21
0,2,52,6,0.0,0,0.0,0.0,1,1,2,0,1,1.2,1,26
2,2,52,9,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,43
0,2,52,0,3.0,1,1.5,1.5,1,1,1,1,1,0.0,1,20
1,0,350,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,45
1,2,52,0,4.5,1,1.5,0.0,1,1,1,0,1,0.0,1,29
2,2,101,1,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,13
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,4,115,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,47
0,2,52,0,3.0,1,1.5,0.0,1,1,1,0,1,0.0,1,27
0,2,52,4,0.0,1,1.5,0.0,1,1,1,0,1,0.0,0,32
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,26
0,2,52,6,0.0,1,0.0,0.0,1,1,1,0,1,0.0,0,18
1,2,52,9,0.0,1,0.0,0.0,1,1,1,0,0,1.2,1,29
1,2,52,0,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,23
1,8,200,2,0.0,1,0.0,0.0,0,1,1,0,1,0.0,1,21
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,70,1,0.0,0,0.0,0.0,0,1,1,0,1,0.0,1,23
0,4,253,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,54
1,2,52,0,3.0,1,0.0,1.5,0,1,1,2,1,0.0,1,27
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,9,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,27
1,2,52,0,1.5,0,1.5,1.5,0,0,1,0,1,0.0,1,23
0,6,150,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,22
1,2,52,0,3.0,1,0.0,1.5,0,1,3,2,1,0.0,1,27
0,2,52,6,0.0,1,1.5,0.0,1,1,0,0,0,1.2,0,17
0,2,35,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,34
0,8,50,0,0.0,1,0.0,0.0,1,0,1,0,1,0.0,1,22
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,0,0.0,0.0,1,1,1,0,1,0.0,1,19
0,2,52,3,0.0,2,0.0,0.0,1,1,1,0,1,1.2,0,28
0,2,52,9,0.0,1,0.0,0.0,1,1,0,0,0,1.2,0,31
0,0,5,0,0.0,0,0.0,1.5,0,0,0,2,1,0.0,1,20
0,2,52,2,0.0,1,1.5,0.0,1,1,1,0,0,0.0,0,36
0,2,52,5,0.0,0,0.0,0.0,1,1,1,0,0,1.2,0,27
0,2,52,4,0.0,0,1.5,0.0,1,1,1,0,0,0.0,1,48
0,0,43,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,40
0,2,52,6,0.0,0,0.0,0.0,1,1,2,0,1,0.0,1,44
0,2,52,2,0.0,0,0.0,0.0,1,1,2,0,0,1.2,0,23
0,8,189,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,35
1,2,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,26
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,3,0.0,1,1.5,0.0,1,1,2,0,1,1.2,1,36
0,0,69,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,14
1,2,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,35
2,6,150,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,41
0,2,52,4,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,47
1,2,52,6,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,27
0,2,52,8,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,48
0,2,52,6,0.0,1,0.0,0.0,1,1,0,0,0,1.2,0,18
0,2,52,5,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,30
1,2,52,0,3.0,0,1.5,1.5,1,0,1,1,1,0.0,1,28
1,2,40,0,0.0,0,0.0,0.0,0,1,0,1,1,0.0,1,26
0,2,52,6,0.0,1,0.0,0.0,1,1,2,0,0,0.0,1,19
1,0,50,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,26
1,0,350,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,45
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,6,0.0,1,1.5,0.0,1,1,0,0,0,0.0,0,23
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,23
0,2,52,7,0.0,0,0.0,0.0,1,1,0,0,0,1.2,0,36
2,2,52,0,0.0,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,2,0.0,2,0.0,0.0,1,1,0,0,0,1.2,0,23
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,1,0.0,1,0.0,0.0,1,1,0,0,1,1.2,1,48
1,0,27,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,16
1,2,600,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,25
1,2,52,0,3.0,1,1.5,1.5,1,0,1,0,1,0.0,1,22
0,0,11,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,19
0,2,52,0,3.0,1,1.5,0.0,1,1,1,0,1,0.0,1,21
1,2,52,0,0.0,1,1.5,1.5,1,0,1,0,1,0.0,1,29
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,26
0,2,52,0,3.0,1,1.5,1.5,1,1,1,1,1,0.0,1,27
1,2,52,0,3.0,0,1.5,1.5,0,0,1,0,1,0.0,1,29
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,25
1,2,52,0,0.0,0,0.0,0.0,0,1,1,0,1,0.0,1,17
0,2,52,1,0.0,0,1.5,0.0,1,1,0,0,0,1.2,0,41
0,2,52,7,0.0,1,1.5,0.0,1,1,1,0,1,0.0,0,30
0,2,10,2,0.0,1,0.0,0.0,1,1,0,0,1,0.0,1,23
0,2,52,0,3.0,0,0.0,0.0,0,0,0,0,1,0.0,1,16
0,2,52,7,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,45
0,6,111,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,40
0,2,52,5,0.0,1,0.0,0.0,1,1,2,0,0,0.0,1,45
0,8,231,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,36
1,2,52,0,3.0,1,0.0,1.5,1,1,1,2,1,0.0,1,32
0,2,80,1,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,21
0,2,52,9,0.0,0,0.0,0.0,1,1,0,0,1,1.2,1,47
0,0,252,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,51
0,2,52,3,0.0,1,1.5,0.0,1,1,1,0,0,1.2,1,35
1,2,52,0,3.0,0,0.0,0.0,1,0,1,0,1,0.0,1,18
1,2,52,0,0.0,1,0.0,1.5,1,1,1,2,1,0.0,1,30
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,0,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,25
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,29
0,0,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,55
0,2,52,4,0.0,0,0.0,0.0,1,1,2,0,1,1.2,1,33
2,2,52,9,0.0,0,1.5,0.0,1,1,2,0,0,1.2,1,27
1,2,52,0,3.0,1,0.0,1.5,1,0,1,0,1,0.0,1,29
0,2,52,2,0.0,1,0.0,0.0,1,1,1,0,0,1.2,1,38
0,2,20,2,0.0,0,0.0,0.0,1,1,1,2,1,0.0,1,22
0,2,52,8,0.0,0,1.5,0.0,1,1,0,0,1,0.0,1,24
0,2,52,8,0.0,1,1.5,0.0,1,1,2,0,1,0.0,1,31
0,2,98,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,13
0,2,52,0,3.0,1,1.5,1.5,0,0,1,0,1,0.0,1,26
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,25
0,2,52,1,0.0,1,1.5,0.0,1,1,1,0,1,1.2,0,28
1,2,52,0,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,20
1,2,52,0,3.0,1,1.5,1.5,0,1,0,0,1,0.0,1,28
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,29
0,2,33,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,44
1,2,52,0,3.0,1,0.0,1.5,1,1,1,2,1,0.0,1,25
1,2,52,0,3.0,1,1.5,1.5,1,1,1,2,1,0.0,1,22
0,2,56,0,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,22
0,0,10,1,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,12
0,2,52,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,29
1,2,52,0,3.0,1,0.0,1.5,1,1,1,1,1,0.0,1,28
0,2,52,3,4.5,1,0.0,0.0,1,1,0,0,0,1.2,1,23
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,2,0.0,1,0.0,0.0,1,1,0,0,1,1.2,0,23
0,2,52,5,0.0,0,0.0,0.0,1,1,2,0,0,1.2,0,46
0,2,52,0,0.0,1,1.5,0.0,1,1,1,0,1,1.2,0,47
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,40,0,0.0,0,0.0,0.0,0,0,1,0,1,0.0,1,24
0,2,52,4,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,37
0,2,52,1,0.0,0,0.0,0.0,1,1,1,0,1,1.2,0,23
0,2,52,0,3.0,1,1.5,0.0,1,1,1,0,1,0.0,1,27
2,2,52,0,4.5,1,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,3.0,0,1.5,1.5,1,0,1,0,1,0.0,1,22
1,0,34,2,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,14
2,10,120,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,39
0,2,52,3,0.0,1,0.0,0.0,1,1,2,0,1,0.0,0,48
1,2,52,0,3.0,0,0.0,0.0,0,0,0,0,1,0.0,1,25
0,2,52,0,0.0,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,0,22,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,20
2,4,120,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,98
1,2,52,8,0.0,0,0.0,0.0,1,1,2,0,1,1.2,1,42
1,2,52,0,3.0,0,0.0,0.0,1,0,1,0,1,0.0,1,19
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,3.0,0,0.0,0.0,0,0,0,2,1,0.0,1,16
0,2,52,1,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,36
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,27
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,1,0.0,1,19
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,1,1.2,0,48
0,2,52,0,3.0,1,0.0,1.5,0,0,0,2,1,0.0,1,27
1,2,52,2,0.0,0,1.5,0.0,1,1,2,0,1,0.0,0,46
0,0,40,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,11
0,2,52,8,0.0,1,0.0,0.0,1,1,1,0,0,0.0,0,48
0,2,52,10,0.0,0,0.0,0.0,1,1,0,0,1,0.0,0,37
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,3.0,0,0.0,0.0,0,0,0,0,1,0.0,1,14
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,8,0.0,0,0.0,0.0,1,1,2,0,1,0.0,0,18
0,2,52,9,0.0,0,0.0,0.0,1,1,1,0,1,1.2,0,50
1,2,52,0,0.0,1,1.5,0.0,0,1,1,2,1,0.0,1,24
2,2,103,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,26
0,0,20,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,20
2,6,369,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,30
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,29
0,2,52,4,0.0,0,0.0,0.0,1,1,0,0,0,0.0,0,43
1,2,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,25
1,2,52,0,3.0,1,1.5,1.5,0,1,0,0,1,0.0,1,20
0,2,52,0,3.0,1,1.5,0.0,1,1,1,0,1,0.0,1,29
0,2,12,1,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,21
2,2,52,0,3.0,1,1.5,0.0,0,1,1,0,1,0.0,1,27
1,2,52,0,3.0,0,0.0,0.0,0,0,0,1,1,0.0,1,18
2,2,52,6,0.0,1,0.0,0.0,1,1,2,0,0,0.0,0,29
0,10,85,0,0.0,1,0.0,0.0,0,1,1,0,1,0.0,1,20
1,2,52,0,3.0,1,1.5,0.0,1,0,1,0,1,0.0,1,24
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,40,0,0.0,1,0.0,0.0,0,0,0,2,1,0.0,1,15
0,2,52,3,0.0,1,0.0,0.0,1,1,1,0,0,1.2,1,29
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,20
0,2,52,0,0.0,1,1.5,0.0,1,1,0,0,0,0.0,1,35
0,2,52,4,0.0,0,0.0,0.0,1,1,2,0,1,1.2,0,26
0,2,52,6,0.0,1,1.5,0.0,1,1,1,0,0,0.0,1,38
0,2,52,3,0.0,0,0.0,0.0,1,1,0,0,1,0.0,0,21
0,2,52,8,3.0,0,0.0,0.0,1,1,0,0,0,1.2,0,36
0,2,52,1,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,30
0,2,52,4,0.0,1,0.0,0.0,1,1,0,0,0,1.2,0,26
0,2,52,0,1.5,1,0.0,0.0,1,1,1,0,0,0.0,0,27
0,2,52,5,0.0,0,0.0,0.0,1,1,1,0,0,1.2,0,49
0,2,52,1,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,44
1,2,52,0,3.0,1,0.0,0.0,1,0,1,1,1,0.0,1,25
1,2,52,0,3.0,1,0.0,0.0,1,1,1,2,1,0.0,1,26
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,3,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,22
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,23
0,2,52,0,0.0,1,0.0,0.0,1,1,1,0,0,1.2,0,29
1,2,100,1,0.0,1,1.5,1.5,1,1,0,0,1,0.0,1,18
0,4,170,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,29
1,2,52,0,3.0,1,1.5,0.0,1,0,1,1,1,0.0,1,21
2,2,40,0,0.0,0,0.0,0.0,0,0,1,0,1,0.0,1,25
0,4,350,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,23
0,2,52,6,0.0,1,0.0,0.0,1,1,0,0,0,0.0,1,23
0,4,120,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,59
1,2,52,0,3.0,2,0.0,1.5,1,1,1,0,1,0.0,1,26
0,0,200,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,65
0,2,52,10,0.0,1,1.5,0.0,1,1,1,0,0,1.2,1,28
0,0,11,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,18
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,6,0.0,0,0.0,0.0,1,1,2,0,1,1.2,0,32
0,2,52,0,3.0,1,1.5,0.0,1,0,0,1,1,0.0,1,21
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,4,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,35
2,0,123,2,4.5,1,0.0,0.0,1,1,1,0,1,0.0,1,12
0,4,120,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,23
2,2,52,0,4.5,2,1.5,3.0,2,2,1,3,1,0.0,1,27
0,2,52,9,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,45
1,0,40,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,13
0,2,52,9,0.0,1,0.0,0.0,1,1,2,0,1,1.2,0,49
2,0,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,34
0,2,52,9,0.0,0,1.5,0.0,1,1,0,0,1,0.0,0,26
0,2,52,2,0.0,1,0.0,0.0,1,1,0,0,0,0.0,0,19
0,0,350,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,64
0,2,52,7,0.0,1,0.0,0.0,1,1,2,0,1,1.2,0,46
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,18
2,2,55,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,98
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,29
0,2,52,10,0.0,0,1.5,0.0,1,1,2,0,1,1.2,1,45
0,2,52,1,0.0,1,0.0,0.0,1,1,0,0,1,0.0,1,38
0,4,132,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,31
0,2,52,0,3.0,0,0.0,0.0,0,0,1,2,1,0.0,1,17
0,2,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,28
0,2,52,10,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,37
0,0,3,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,22
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,0.0,1,1.5,0.0,0,1,1,1,1,0.0,1,23
0,2,52,4,1.5,0,0.0,0.0,1,1,2,0,0,1.2,0,45
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,8,200,1,0.0,1,1.5,0.0,1,1,1,0,1,0.0,1,21
0,2,98,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,13
1,0,200,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,33
1,2,52,0,0.0,1,0.0,1.5,0,0,1,0,1,0.0,1,29
1,0,48,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,24
0,2,52,0,3.0,1,1.5,0.0,0,1,1,1,1,0.0,1,20
1,2,52,0,3.0,1,0.0,1.5,1,1,1,2,1,0.0,1,22
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,3.0,0,0.0,0.0,0,0,0,2,1,0.0,1,17
1,0,20,1,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,19
0,2,52,8,0.0,1,0.0,0.0,1,1,0,0,0,0.0,1,46
1,2,52,0,3.0,1,0.0,1.5,1,1,1,1,1,0.0,1,21
0,2,52,9,0.0,0,1.5,0.0,1,1,3,0,1,1.2,0,27
1,2,52,0,3.0,2,1.5,0.0,1,0,1,1,1,0.0,1,21
0,2,52,1,0.0,1,0.0,0.0,1,1,2,0,1,1.2,0,37
0,2,52,2,0.0,0,1.5,0.0,1,1,2,0,1,0.0,0,47
0,2,52,7,0.0,1,1.5,0.0,1,1,2,0,1,1.2,1,38
0,2,52,8,0.0,1,0.0,0.0,1,1,0,0,0,0.0,1,43
0,2,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,46
1,0,300,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,55
0,2,52,1,0.0,1,1.5,0.0,1,1,2,0,1,0.0,0,32
1,0,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,52
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,28
1,2,9,0,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,24
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,3,0.0,1,0.0,0.0,1,1,1,0,0,1.2,1,21
1,2,52,0,3.0,1,0.0,0.0,0,0,1,0,1,0.0,1,26
0,2,52,4,0.0,1,0.0,0.0,1,1,1,0,1,0.0,0,41
0,2,52,5,0.0,1,1.5,0.0,1,1,2,0,0,1.2,1,47
0,0,18,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,39
0,2,40,0,0.0,0,0.0,0.0,0,1,0,0,1,0.0,1,26
0,2,52,0,0.0,1,1.5,0.0,1,1,2,0,0,0.0,1,20
0,2,20,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,23
0,0,140,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,9
0,2,52,6,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,17
0,2,52,3,0.0,0,1.5,0.0,1,1,1,0,1,1.2,1,21
0,0,130,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,19
0,2,52,2,0.0,0,0.0,0.0,1,1,0,0,1,1.2,0,22
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,7,0.0,1,0.0,0.0,1,1,0,0,1,0.0,1,19
0,2,52,0,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,46
0,2,52,0,0.0,1,0.0,0.0,1,1,0,0,1,1.2,0,35
0,0,27,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,37
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,25
0,2,52,7,0.0,1,1.5,0.0,1,1,0,0,1,1.2,1,44
1,0,50,0,0.0,0,0.0,1.5,0,0,0,0,1,0.0,1,25
1,2,52,0,0.0,1,1.5,1.5,0,0,1,2,1,0.0,1,29
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,26
0,2,52,7,0.0,0,1.5,0.0,1,1,2,0,0,1.2,0,43
0,2,52,7,0.0,1,1.5,0.0,1,1,2,0,0,1.2,0,33
0,2,123,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,19
0,2,52,2,0.0,0,1.5,0.0,1,1,0,0,1,1.2,0,22
0,2,52,6,0.0,1,1.5,0.0,1,1,2,0,0,1.2,0,32
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
2,8,111,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,75
1,2,40,0,0.0,0,1.5,1.5,0,1,1,0,1,0.0,1,25
1,2,52,0,3.0,1,0.0,1.5,1,1,0,0,1,0.0,1,26
1,2,52,0,0.0,0,1.5,0.0,1,0,0,0,1,0.0,1,17
0,2,52,8,0.0,1,0.0,0.0,1,1,0,0,1,1.2,0,44
1,2,52,0,3.0,1,0.0,1.5,0,1,1,0,1,0.0,1,27
0,2,52,2,0.0,1,0.0,0.0,1,1,0,0,0,1.2,0,21
1,2,52,0,3.0,0,0.0,0.0,0,0,0,2,1,0.0,1,16
0,2,50,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,24
0,2,52,4,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,40
0,2,52,4,0.0,1,0.0,0.0,1,1,0,0,0,0.0,1,47
0,0,350,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,25
0,2,52,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,0,37
0,2,52,1,0.0,1,1.5,0.0,1,1,2,0,1,1.2,1,31
1,0,27,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,16
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,73,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,57
0,2,52,8,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,38
2,10,53,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,52
0,2,52,0,3.0,0,0.0,0.0,1,0,1,0,1,0.0,1,24
1,0,20,1,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,21
0,2,52,8,4.5,0,0.0,0.0,1,1,1,0,1,0.0,0,40
1,8,200,1,0.0,1,0.0,0.0,0,0,1,1,1,0.0,1,20
0,2,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,65
0,2,52,2,0.0,0,0.0,0.0,1,1,1,0,0,0.0,1,48
0,2,52,3,0.0,2,0.0,0.0,1,1,1,0,1,0.0,0,21
2,2,52,8,0.0,1,0.0,0.0,1,1,0,0,0,1.2,0,31
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,27
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
2,6,125,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,19
0,2,52,4,0.0,1,0.0,0.0,1,1,1,0,0,1.2,1,39
