Gender,Age,Hairline Pattern,Hair Fall Rate,Nutrition,Chemical Product Usage,Genetics,Past Chronic Illness,Sleep Disturbance,Water Quality Issue,Stress,Food Habit,Hormonal Changes,Hair Care Habits,Smoking,Label
0,30,2,2337,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
0,21,0,380,1,0.0,0.0,1.5,0,1,0,0,2,0.0,1,1
0,22,2,988,2,0.0,0.0,0.0,2,1,0,0,0,0.0,1,0
0,36,2,988,7,0.0,3.0,0.0,2,1,4,0,2,0.0,1,0
1,19,0,760,1,0.0,0.0,0.0,2,0,2,0,2,0.0,1,0
0,48,2,988,1,0.0,0.0,0.0,2,1,0,0,0,0.0,1,0
0,27,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,22,2,190,2,0.0,0.0,0.0,2,1,0,0,2,0.0,1,1
0,22,2,570,1,4.5,3.0,1.5,2,1,2,0,2,0.0,1,1
1,27,2,988,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,30,2,988,0,0.0,3.0,0.0,2,1,4,0,0,1.2,0,1
1,16,0,133,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,26,2,988,0,3.0,3.0,1.5,0,1,2,0,2,0.0,1,1
0,20,2,988,3,0.0,0.0,0.0,2,1,2,0,2,1.2,0,1
1,21,2,988,0,3.0,3.0,1.5,0,1,0,0,2,0.0,1,1
0,24,2,988,7,0.0,0.0,0.0,2,1,0,0,2,1.2,0,0
0,16,2,988,0,3.0,0.0,0.0,0,0,0,0,2,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,0,3,2,0.0,1,2
0,21,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,27,2,988,0,3.0,3.0,1.5,0,1,2,0,2,0.0,1,1
0,21,2,988,3,0.0,3.0,0.0,2,1,2,0,2,1.2,0,0
0,38,2,988,0,0.0,0.0,0.0,2,1,2,0,2,0.0,0,1
1,25,2,988,0,3.0,0.0,0.0,0,0,2,0,2,0.0,1,1
0,45,2,988,4,0.0,3.0,0.0,2,1,4,0,0,1.2,0,2
0,29,2,988,0,3.0,0.0,0.0,2,0,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,24,2,988,5,0.0,0.0,0.0,2,1,4,0,2,0.0,1,1
0,44,0,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,21,2,988,0,3.0,3.0,0.0,0,1,0,1,2,0.0,1,1
0,23,2,988,1,0.0,0.0,0.0,2,1,4,0,2,0.0,1,1
0,65,0,6650,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,24,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,26,2,988,0,4.5,3.0,1.5,0,0,2,0,2,0.0,1,1
1,23,2,988,0,0.0,3.0,0.0,2,0,2,2,2,0.0,1,1
1,23,2,988,0,3.0,0.0,1.5,0,0,2,2,2,0.0,1,1
1,67,0,4560,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,28,2,988,4,0.0,0.0,0.0,2,1,4,0,2,1.2,1,1
0,19,0,950,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,19,2,988,0,0.0,0.0,0.0,2,1,0,0,0,1.2,0,0
2,27,2,988,0,3.0,6.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,3.0,3.0,4,2,2,3,2,0.0,1,2
0,22,2,988,3,0.0,3.0,0.0,2,1,4,0,0,0.0,0,1
1,26,2,988,0,3.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,14,2,988,0,3.0,3.0,0.0,0,0,2,2,2,0.0,1,0
1,24,2,988,0,3.0,3.0,1.5,2,0,2,1,2,0.0,1,1
0,25,2,988,8,0.0,0.0,0.0,2,1,0,0,0,0.0,1,0
0,42,2,988,5,0.0,0.0,0.0,2,1,4,0,0,1.2,1,1
0,48,2,988,8,0.0,3.0,0.0,2,1,0,0,0,0.0,0,1
0,24,2,988,5,0.0,3.0,0.0,2,1,4,0,2,1.2,1,1
1,26,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
1,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,26,4,2280,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,26,2,760,0,0.0,0.0,0.0,0,0,2,0,2,0.0,1,0
0,22,0,760,1,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,28,2,988,1,0.0,0.0,0.0,2,1,4,0,0,1.2,0,0
0,23,2,988,2,0.0,3.0,0.0,2,1,4,0,2,0.0,0,0
0,36,2,988,4,0.0,0.0,0.0,2,1,0,0,0,0.0,1,1
0,35,2,988,7,0.0,3.0,0.0,2,1,2,0,0,1.2,1,1
0,32,2,988,3,0.0,0.0,0.0,2,1,4,0,2,0.0,1,1
0,28,2,988,9,0.0,0.0,0.0,2,1,0,0,2,0.0,1,1
1,83,2,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,16,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,19,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
1,28,2,988,0,4.5,0.0,0.0,0,0,2,2,2,0.0,1,1
0,34,2,988,8,0.0,0.0,0.0,2,1,4,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,40,2,2280,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,39,2,988,6,0.0,3.0,0.0,2,1,0,0,0,0.0,1,1
1,25,2,760,0,0.0,0.0,0.0,0,0,0,1,2,0.0,1,0
0,21,2,988,3,0.0,3.0,0.0,2,1,2,0,0,0.0,1,1
0,20,2,988,0,3.0,0.0,0.0,0,0,0,0,2,0.0,1,2
0,17,2,988,0,3.0,0.0,1.5,2,1,2,1,2,0.0,1,1
1,25,0,950,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,21,2,988,0,3.0,0.0,0.0,0,1,2,1,2,0.0,1,1
0,31,2,760,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,38,2,988,4,1.5,0.0,0.0,2,1,6,0,2,1.2,1,1
0,28,2,988,0,0.0,0.0,0.0,2,1,4,0,2,1.2,1,1
0,25,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,27,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,18,0,0,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
1,12,0,760,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,29,2,988,0,0.0,0.0,1.5,0,0,2,0,2,0.0,1,1
1,20,2,760,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,23,2,1330,1,0.0,0.0,0.0,2,1,0,0,2,0.0,1,1
0,22,2,380,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,23,2,988,0,3.0,3.0,0.0,2,0,0,0,2,0.0,1,1
0,36,2,988,8,0.0,0.0,0.0,2,1,4,0,2,0.0,1,1
0,45,2,988,10,0.0,3.0,0.0,2,1,2,0,0,0.0,0,0
0,23,2,988,2,0.0,3.0,0.0,2,1,0,0,0,1.2,1,1
0,47,0,1235,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,29,2,988,3,0.0,3.0,0.0,2,1,4,0,0,0.0,1,0
0,43,2,988,0,0.0,3.0,0.0,2,1,4,0,0,0.0,0,1
1,26,2,760,0,0.0,0.0,0.0,0,0,2,0,2,0.0,1,2
2,20,4,2280,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,32,2,988,6,0.0,3.0,0.0,2,1,4,0,2,0.0,1,1
0,34,2,988,4,0.0,0.0,0.0,2,1,4,0,2,1.2,0,1
1,22,0,380,1,0.0,0.0,1.5,0,1,2,0,2,0.0,1,1
1,25,0,6650,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,21,2,988,0,3.0,0.0,0.0,2,1,0,2,2,0.0,1,1
0,24,2,988,7,0.0,0.0,0.0,2,1,0,0,2,0.0,1,1
1,29,2,988,0,0.0,0.0,0.0,2,0,2,0,2,0.0,1,1
1,19,0,760,2,0.0,0.0,0.0,2,0,2,0,2,0.0,1,0
1,25,0,988,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
1,21,2,1900,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,21,0,285,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
0,19,2,988,0,0.0,0.0,0.0,2,1,4,0,0,0.0,1,1
0,19,2,988,0,3.0,0.0,0.0,0,1,2,1,2,0.0,1,1
1,22,2,988,0,0.0,0.0,1.5,2,1,2,0,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
1,24,2,988,0,0.0,3.0,0.0,2,1,2,0,2,0.0,1,1
1,18,2,988,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,76,0,380,0,0.0,0.0,0.0,2,1,4,0,2,0.0,1,0
1,23,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,17,2,988,1,0.0,3.0,0.0,2,1,2,0,2,0.0,0,0
0,18,4,2470,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,23,2,285,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,20,2,988,0,0.0,0.0,0.0,0,0,2,0,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
1,29,2,988,0,3.0,0.0,0.0,0,1,0,0,2,0.0,1,0
1,23,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,28,0,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,42,2,988,5,0.0,0.0,0.0,2,1,2,0,2,0.0,0,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
1,27,2,988,0,3.0,3.0,1.5,2,1,2,1,2,0.0,1,1
0,21,2,988,2,0.0,0.0,0.0,2,1,0,0,0,0.0,0,1
1,25,2,988,0,3.0,0.0,1.5,0,1,2,1,2,0.0,1,1
0,40,2,988,5,0.0,3.0,0.0,2,1,0,0,2,1.2,1,1
0,47,2,988,8,0.0,3.0,0.0,2,1,0,0,2,1.2,0,1
0,23,2,988,10,0.0,0.0,0.0,2,1,2,0,2,1.2,1,0
0,26,4,2280,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
2,12,0,2337,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,25,2,988,5,0.0,0.0,0.0,2,1,0,0,0,0.0,1,1
1,25,2,988,0,3.0,3.0,0.0,0,1,4,0,2,0.0,1,1
1,17,2,988,0,3.0,0.0,1.5,2,0,2,0,2,0.0,1,2
1,27,2,988,0,3.0,0.0,1.5,0,1,2,2,2,0.0,1,1
0,19,2,380,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,27,2,988,0,3.0,0.0,1.5,2,1,2,2,2,0.0,1,1
0,37,2,988,4,0.0,3.0,0.0,2,1,4,0,2,1.2,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,15,2,760,0,0.0,0.0,0.0,0,0,0,1,2,0.0,1,0
1,14,2,988,0,3.0,0.0,1.5,0,1,2,0,2,0.0,1,1
1,30,2,988,0,3.0,3.0,0.0,2,0,0,0,2,0.0,1,1
0,22,2,988,0,3.0,3.0,0.0,2,1,0,2,2,0.0,1,1
1,20,2,988,0,3.0,3.0,1.5,0,0,2,1,2,0.0,1,1
1,23,2,988,0,1.5,0.0,1.5,0,0,2,0,2,0.0,1,0
1,24,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,45,0,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,38,2,988,4,0.0,0.0,0.0,2,1,4,0,2,1.2,0,1
1,30,2,988,0,3.0,0.0,0.0,2,0,2,0,2,0.0,1,1
0,33,2,988,7,0.0,3.0,0.0,2,1,4,0,2,0.0,0,0
0,38,2,988,1,0.0,0.0,0.0,2,1,2,0,2,1.2,0,0
1,55,0,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,18,2,988,0,3.0,3.0,0.0,0,0,0,2,2,0.0,1,1
0,20,2,988,9,1.5,0.0,0.0,2,1,4,0,0,1.2,1,0
0,25,2,988,0,0.0,3.0,0.0,2,1,2,0,2,0.0,1,1
0,58,2,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,24,0,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,21,0,285,1,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,24,2,988,0,3.0,0.0,1.5,2,1,2,1,2,0.0,1,2
0,20,0,76,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,28,2,988,0,0.0,3.0,0.0,0,0,2,2,2,0.0,1,1
0,18,2,988,0,3.0,0.0,0.0,2,1,2,1,2,0.0,1,1
0,36,2,988,0,4.5,0.0,0.0,2,1,4,0,2,1.2,0,1
0,29,2,988,6,0.0,3.0,0.0,2,1,2,0,0,0.0,0,0
0,40,2,988,2,0.0,0.0,0.0,2,1,2,0,0,1.2,1,0
0,22,0,950,1,0.0,0.0,0.0,2,0,2,1,2,0.0,1,0
0,21,2,988,0,3.0,0.0,0.0,2,1,0,0,2,0.0,1,1
0,23,2,988,2,0.0,3.0,0.0,2,1,0,0,2,1.2,0,0
1,25,2,988,0,3.0,3.0,0.0,2,1,2,2,2,0.0,1,2
0,27,2,988,1,0.0,0.0,0.0,2,1,0,0,2,1.2,1,1
0,35,2,988,7,0.0,0.0,0.0,2,1,0,0,0,1.2,0,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
1,22,2,988,0,3.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,23,2,988,6,0.0,0.0,0.0,2,1,2,0,2,1.2,0,0
0,44,2,988,5,0.0,0.0,0.0,2,1,2,0,2,1.2,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,14,2,760,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,42,2,988,0,0.0,0.0,0.0,2,1,2,0,2,1.2,0,1
2,16,4,6080,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,15,0,760,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
1,19,0,5700,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,29,2,988,0,3.0,3.0,1.5,0,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
1,20,2,1900,0,0.0,3.0,0.0,2,1,2,0,2,0.0,1,1
0,22,2,988,3,0.0,0.0,0.0,2,1,0,0,0,1.2,1,0
0,45,2,988,3,0.0,3.0,0.0,2,1,6,0,0,1.2,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,21,0,190,1,0.0,3.0,0.0,2,1,2,1,2,0.0,1,1
1,45,2,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
0,42,0,779,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
1,19,0,190,1,0.0,3.0,1.5,2,0,2,0,2,0.0,1,1
0,18,2,988,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,22,0,190,0,0.0,0.0,1.5,2,1,2,0,2,0.0,1,1
1,26,2,988,0,3.0,0.0,1.5,0,1,2,0,2,0.0,1,1
0,34,2,1900,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
1,25,2,988,0,0.0,0.0,1.5,0,1,2,0,2,0.0,1,1
0,31,2,988,2,0.0,0.0,0.0,2,1,2,0,2,1.2,1,1
0,21,2,1254,0,0.0,3.0,0.0,2,0,2,1,2,0.0,1,0
0,24,0,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,20,2,988,0,0.0,0.0,0.0,0,0,2,0,2,0.0,1,0
0,30,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,26,2,988,9,0.0,3.0,0.0,2,1,4,0,0,1.2,1,0
0,21,2,988,2,0.0,0.0,0.0,2,1,4,0,2,1.2,0,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
1,26,2,4522,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,26,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,24,2,988,0,0.0,0.0,0.0,2,1,0,0,2,1.2,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,20,2,988,2,0.0,0.0,0.0,2,1,4,0,0,1.2,1,1
1,24,2,760,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,29,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,29,2,988,0,0.0,0.0,1.5,0,1,0,0,2,0.0,1,1
1,17,2,988,0,3.0,0.0,0.0,0,1,2,0,2,0.0,1,0
2,27,2,2584,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,22,0,380,2,0.0,3.0,1.5,0,1,2,0,2,0.0,1,1
1,65,0,3800,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,34,2,988,7,0.0,3.0,0.0,2,1,4,0,0,1.2,0,1
1,28,2,988,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,64,0,760,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
1,22,2,988,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,40,2,988,3,0.0,0.0,0.0,2,1,2,0,2,0.0,1,2
0,23,2,190,2,0.0,0.0,0.0,2,0,2,0,2,0.0,1,1
0,55,0,4370,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,42,2,988,0,0.0,0.0,0.0,2,1,2,0,2,1.2,0,0
0,47,2,988,4,0.0,0.0,0.0,2,1,4,0,2,0.0,0,1
0,21,2,3800,0,0.0,3.0,0.0,2,0,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,27,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,21,2,475,0,0.0,3.0,0.0,2,1,2,1,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,26,2,988,0,3.0,0.0,0.0,0,1,0,0,2,0.0,1,0
0,41,2,988,8,0.0,0.0,0.0,2,1,0,0,0,1.2,1,0
0,45,2,988,9,0.0,0.0,0.0,2,1,2,0,0,0.0,1,1
1,22,2,570,1,0.0,3.0,0.0,0,0,2,0,2,0.0,1,0
0,44,2,988,8,0.0,3.0,0.0,2,1,0,0,0,0.0,1,1
0,18,2,19,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,39,2,988,5,0.0,3.0,0.0,2,1,0,0,2,1.2,0,1
0,14,2,988,0,3.0,0.0,0.0,0,1,0,0,2,0.0,1,1
0,24,2,988,0,3.0,0.0,0.0,2,0,2,0,2,0.0,1,1
1,25,2,988,0,0.0,3.0,1.5,2,1,0,0,2,0.0,1,1
1,14,0,760,0,0.0,3.0,0.0,0,0,0,2,2,0.0,1,0
1,20,2,9500,1,0.0,3.0,1.5,2,0,2,0,2,0.0,1,1
0,44,2,988,4,0.0,0.0,0.0,2,1,0,0,0,1.2,1,0
1,15,2,988,0,3.0,0.0,1.5,0,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,39,2,988,5,0.0,3.0,0.0,2,1,4,0,0,0.0,1,1
0,17,2,988,7,0.0,0.0,0.0,2,1,4,0,0,0.0,0,0
1,46,2,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,53,0,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,21,2,988,3,0.0,0.0,0.0,2,1,0,0,2,0.0,0,0
0,44,2,988,5,0.0,0.0,0.0,2,1,4,0,0,0.0,0,1
0,22,4,1520,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,25,2,988,0,3.0,3.0,1.5,0,1,2,1,2,0.0,1,1
0,21,2,988,2,0.0,0.0,0.0,2,1,0,0,0,1.2,0,1
1,29,2,988,0,3.0,3.0,1.5,0,0,2,0,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
2,26,2,475,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,23,0,95,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
1,27,2,988,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,22,2,988,2,0.0,0.0,0.0,2,1,4,0,0,1.2,1,1
0,18,0,0,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
1,27,2,988,0,4.5,0.0,1.5,2,1,2,2,2,0.0,1,1
0,50,2,988,10,0.0,0.0,0.0,2,1,4,0,2,0.0,1,1
0,35,2,988,8,0.0,3.0,0.0,2,1,0,0,2,1.2,1,0
0,41,2,988,0,0.0,0.0,0.0,2,1,2,0,2,1.2,0,1
1,13,2,760,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,25,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,39,2,988,8,0.0,3.0,0.0,2,1,4,0,0,0.0,1,0
0,40,2,988,2,0.0,3.0,0.0,2,1,2,0,2,0.0,1,0
1,26,0,950,0,0.0,0.0,0.0,0,0,0,1,2,0.0,1,0
1,21,2,988,0,3.0,3.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
1,29,2,988,0,3.0,3.0,0.0,0,1,2,0,2,0.0,1,1
0,7,0,380,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,23,2,988,0,0.0,0.0,0.0,2,1,4,0,0,0.0,0,0
0,19,2,988,0,3.0,3.0,0.0,0,0,0,2,2,0.0,1,1
0,49,2,988,9,0.0,0.0,0.0,2,1,4,0,2,0.0,0,1
1,25,2,760,0,0.0,0.0,0.0,0,0,0,1,2,0.0,1,0
0,41,2,988,0,0.0,0.0,0.0,2,1,4,0,0,1.2,1,0
0,50,2,988,5,0.0,0.0,0.0,2,1,2,0,0,1.2,0,0
0,14,0,760,0,0.0,3.0,0.0,0,0,0,2,2,0.0,1,0
1,15,0,532,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,24,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,22,2,2185,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,21,0,380,1,0.0,0.0,0.0,0,1,2,0,2,0.0,1,1
1,30,2,988,0,3.0,3.0,1.5,0,1,2,0,2,0.0,1,1
1,29,2,988,0,3.0,0.0,0.0,0,1,0,0,2,0.0,1,1
0,49,2,988,2,0.0,3.0,0.0,2,1,4,0,0,1.2,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,47,2,988,8,0.0,3.0,0.0,2,1,0,0,0,0.0,0,1
0,28,2,1501,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,18,2,988,0,0.0,3.0,0.0,2,1,2,0,2,1.2,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
2,97,2,1919,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,38,2,988,4,0.0,0.0,0.0,2,1,4,0,2,0.0,0,1
1,41,2,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,34,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,30,2,988,0,0.0,0.0,0.0,2,1,2,0,2,1.2,0,0
0,44,2,988,9,0.0,3.0,0.0,2,1,0,0,0,0.0,0,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,19,2,988,1,0.0,0.0,0.0,2,1,0,0,2,0.0,0,1
0,31,2,988,8,0.0,0.0,0.0,2,1,4,0,0,1.2,1,0
1,25,2,988,0,3.0,0.0,1.5,2,0,2,0,2,0.0,1,1
1,25,2,760,0,0.0,0.0,0.0,0,1,0,1,2,0.0,1,0
0,30,2,988,4,0.0,0.0,0.0,2,1,2,0,0,1.2,0,1
1,21,2,988,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,25,2,988,0,0.0,3.0,0.0,2,0,2,1,2,0.0,1,1
0,23,0,988,0,0.0,3.0,1.5,0,0,0,0,2,0.0,1,0
0,33,2,988,7,0.0,3.0,0.0,2,1,4,0,2,0.0,0,0
2,27,2,1957,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,22,2,988,0,3.0,0.0,1.5,0,1,2,1,2,0.0,1,1
0,32,2,988,4,0.0,0.0,0.0,2,1,4,0,2,0.0,1,1
0,38,2,988,7,0.0,0.0,0.0,2,1,4,0,0,0.0,0,0
0,27,2,988,10,0.0,3.0,0.0,2,1,4,0,2,0.0,1,0
1,17,2,988,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,34,2,988,1,0.0,3.0,0.0,2,1,0,0,2,1.2,1,1
1,29,2,988,0,3.0,3.0,1.5,2,0,2,0,2,0.0,1,1
0,31,2,988,1,0.0,0.0,0.0,2,1,4,0,2,1.2,1,0
0,36,2,988,6,0.0,0.0,0.0,2,1,4,0,0,0.0,1,1
0,20,2,988,1,0.0,3.0,0.0,2,1,0,0,0,1.2,1,0
0,26,2,988,9,0.0,0.0,0.0,2,1,0,0,0,0.0,1,0
0,46,2,988,5,0.0,3.0,0.0,2,1,2,0,2,1.2,0,1
1,19,2,9500,0,0.0,0.0,0.0,2,0,2,0,2,0.0,1,1
1,29,0,988,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,43,2,988,0,0.0,3.0,0.0,2,1,4,0,0,0.0,0,0
0,30,2,988,4,0.0,0.0,0.0,2,1,0,0,0,1.2,0,1
0,46,2,988,0,0.0,3.0,0.0,2,1,4,0,0,0.0,0,1
0,21,2,988,3,0.0,3.0,0.0,2,1,2,0,2,1.2,1,0
